UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_12453	130.75.42.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11673	142.38.118.54	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12452	194.59.31.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12451	227.23.133.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20169	165.134.163.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12450	128.131.209.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11248	13.229.125.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24620	125.92.16.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12449	195.56.153.157	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12448	90.90.251.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12447	184.211.17.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24474	176.143.166.36	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12446	217.104.48.8	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12445	158.207.65.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_778	139.71.91.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14476	173.79.234.87	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12444	98.186.60.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12443	143.219.100.146	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12442	255.18.126.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12441	24.190.144.99	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12440	215.203.179.61	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16373	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23929	198.224.4.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17355	60.139.38.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12439	77.15.231.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12406	63.203.101.169	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8247	119.72.147.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12405	241.249.192.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12404	190.164.93.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22353	253.26.231.180	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12403	145.57.236.113	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12402	222.246.202.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12401	103.65.128.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	88.11.183.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_210	115.68.231.162	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12400	181.110.234.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13822	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1822	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7341	157.65.88.202	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12399	68.242.55.139	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12398	249.178.60.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19043	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12397	235.250.73.213	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12396	151.77.28.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17359	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12395	207.220.21.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12394	124.101.87.215	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12393	212.51.92.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12392	157.132.196.147	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12391	176.23.228.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7989	118.59.117.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12358	144.140.139.246	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12357	21.98.91.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12356	229.21.186.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21695	210.123.209.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12355	40.73.216.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19461	6.63.70.111	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_21094	10.231.37.11	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1595	28.229.89.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14264	162.114.204.7	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13251	181.122.222.131	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12354	208.138.42.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3767	27.122.210.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12353	48.108.55.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21455	213.129.149.15	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12352	72.26.202.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9495	111.130.174.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12351	170.244.63.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	30.43.58.29	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24474	176.143.166.36	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12350	63.77.14.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12349	95.18.214.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12348	1.44.93.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12347	49.189.61.193	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_628	248.227.228.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22052	53.108.71.236	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12346	248.23.210.85	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12345	71.18.92.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16076	52.28.137.56	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12344	175.241.64.127	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12343	126.150.63.128	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23433	10.252.231.187	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12310	65.63.248.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12309	43.96.18.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8396	154.86.73.215	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12308	180.104.124.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21478	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_7314	36.174.23.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12307	68.98.46.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12306	215.69.20.115	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24417	174.12.102.20	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12305	131.86.194.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12304	184.135.193.206	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12303	223.181.1.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	90.127.119.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21487	240.244.66.7	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_6622	39.106.129.250	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_19700	113.132.199.233	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12302	117.124.32.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19043	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12301	84.245.128.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12300	97.145.45.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12299	53.113.71.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12298	225.19.23.220	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21602	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17359	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12297	33.94.140.185	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12296	159.77.184.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17311	52.75.109.49	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12295	8.255.39.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12278	136.127.220.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12277	42.204.132.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12276	130.37.200.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5964	177.122.66.205	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3935	5.231.173.247	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18467	81.64.242.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15506	161.30.11.5	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_21449	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23962	245.105.220.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4231	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5166	196.56.44.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12275	99.26.238.44	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	55.87.230.49	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1574	213.187.141.113	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12274	139.24.122.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6401	246.196.206.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17866	142.244.81.0	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12273	232.160.126.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12272	62.240.89.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24474	176.143.166.36	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_317	113.52.180.201	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13471	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12271	224.74.102.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1816	39.73.99.74	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7102	123.66.193.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_458	64.2.8.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12270	69.83.218.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12269	97.157.35.85	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16537	123.135.174.221	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22827	83.101.53.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23678	103.61.163.40	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24975	209.31.212.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12268	168.178.44.87	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17859	66.159.132.6	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22338	19.118.7.60	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12267	125.219.28.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2421	63.65.52.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12266	35.78.72.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12265	164.61.116.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12264	74.85.129.25	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24417	174.12.102.20	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_9517	202.236.223.73	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8904	240.244.66.7	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12263	137.72.34.236	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_270	246.250.45.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12230	81.96.86.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12229	211.12.220.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19043	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_2968	112.249.111.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8194	165.249.220.243	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_14958	39.232.76.173	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12228	186.247.102.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4239	82.179.3.124	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12227	65.135.11.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2676	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_6818	237.109.33.76	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12226	226.215.189.115	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11467	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16472	132.16.19.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12225	255.138.215.66	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12224	76.76.165.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12223	42.216.151.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24186	223.16.248.142	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22896	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12222	0.185.239.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12221	193.30.14.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24118	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12220	123.94.61.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11855	60.72.84.209	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_10287	130.223.247.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11552	136.255.151.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12219	2.253.41.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15485	226.19.83.228	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12218	158.14.90.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15670	30.217.70.18	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8160	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15151	72.68.123.215	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20980	233.99.189.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12217	61.138.238.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19386	80.100.71.214	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20552	127.21.63.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12216	169.129.226.206	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14229	177.9.241.60	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12215	213.69.128.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16391	210.128.188.22	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18638	255.195.158.195	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12182	150.17.184.40	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12181	108.165.72.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12180	223.62.240.29	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12179	22.223.30.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1410	2.252.108.39	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10926	83.65.203.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12178	157.148.196.164	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4266	232.46.185.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24417	174.12.102.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12177	222.133.231.7	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7793	59.225.186.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6839	77.3.207.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12176	186.84.90.249	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10810	196.173.45.29	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12175	5.230.200.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5641	41.22.12.138	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12174	124.30.93.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12173	196.93.188.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12172	77.66.92.139	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12171	21.239.96.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12170	191.20.121.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19043	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12169	93.213.16.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3541	13.207.187.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12168	5.30.30.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12167	154.224.244.197	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12150	88.65.175.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12149	196.96.106.37	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12148	136.146.53.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2676	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_16083	197.207.82.208	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15853	82.117.42.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12147	71.69.73.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12146	239.84.222.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12145	158.64.102.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18719	196.246.27.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12144	206.179.238.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9356	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12149	19.154.230.39	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12143	237.184.34.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10657	208.82.248.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11855	60.72.84.209	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_20463	8.45.230.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2648	110.140.167.6	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4889	168.231.30.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24479	161.177.196.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12142	154.31.35.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12141	27.83.38.44	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12140	131.62.183.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12139	123.117.102.211	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12138	47.35.21.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11953	190.167.238.37	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12137	20.122.175.185	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12136	106.96.205.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12135	9.122.51.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12102	87.152.108.215	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16391	210.128.188.22	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10687	255.195.158.195	NoCookie	Infrequent	Correct	FromUser	NotGuess
<null>	98.85.88.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24543	250.246.40.134	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7458	213.6.54.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12101	107.58.93.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	45.110.98.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12100	105.169.241.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3795	143.114.123.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19480	168.49.49.198	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12099	215.58.133.13	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12098	6.91.53.6	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6721	57.0.233.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12097	180.39.57.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12096	226.109.155.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11643	111.138.195.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23349	241.44.232.75	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12095	144.80.6.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12094	152.191.97.253	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19043	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12093	22.208.150.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12092	162.218.49.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19513	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2116	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18743	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1598	5.222.161.170	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2676	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4304	222.160.200.69	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12628	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	107.199.179.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22993	215.133.236.147	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12091	125.161.187.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17603	99.64.212.182	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7228	207.8.232.27	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18865	154.9.178.158	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12090	130.154.140.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12451	181.100.190.76	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12089	29.200.173.120	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12088	126.201.157.87	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12087	70.144.184.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11855	60.72.84.209	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_3372	126.214.187.75	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12070	76.46.145.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12069	18.242.198.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
