UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_24958	29.133.10.121	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_13752	207.59.121.81	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24957	203.224.109.128	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24940	138.29.135.168	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24939	208.122.143.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24938	196.97.217.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24937	48.15.30.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17392	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24936	237.33.237.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2178	225.76.207.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24935	202.82.14.180	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3491	92.216.168.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17788	91.2.43.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24934	2.155.35.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24933	198.4.92.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10875	61.3.79.28	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	76.52.94.125	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8082	254.253.198.96	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24932	104.84.140.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19852	71.170.209.187	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24931	51.151.223.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24930	23.133.72.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12040	183.248.130.240	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10968	49.178.213.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24929	200.95.88.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21752	229.98.123.188	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24928	58.227.212.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24927	134.41.49.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18896	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6503	214.64.204.166	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24926	133.160.164.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_179	109.213.172.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24925	220.65.198.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24876	65.46.70.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24875	217.11.210.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22602	187.133.164.50	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3423	179.169.16.169	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17282	15.70.213.156	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17402	28.25.165.29	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23021	90.249.7.246	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_563	87.33.209.228	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12258	165.211.130.115	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24874	205.144.225.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12362	163.217.113.109	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11743	83.90.1.201	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19736	210.141.233.100	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	140.151.17.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24873	255.240.152.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17689	216.220.24.214	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24872	44.97.245.97	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24871	214.242.244.86	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14390	173.55.55.117	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_17144	19.28.219.247	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24870	196.248.203.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6110	140.61.183.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22211	28.111.239.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24869	29.76.130.188	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24868	130.74.44.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9095	102.13.229.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17896	219.55.168.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7536	122.176.63.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13413	133.118.179.14	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10090	223.203.142.23	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24867	238.199.81.163	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24866	45.94.225.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21068	124.183.126.60	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_16434	60.185.11.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20235	147.69.91.155	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24865	238.23.160.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12495	65.255.157.56	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5988	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24864	192.197.21.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24863	172.249.5.140	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2004	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22869	84.161.146.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	222.6.157.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24862	97.118.119.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24861	228.201.7.83	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24828	138.29.135.168	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24827	114.236.33.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19937	60.123.212.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18327	7.60.12.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18828	156.22.14.161	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1827	189.92.155.92	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1709	161.197.222.33	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24826	182.238.225.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24825	4.246.212.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24824	218.241.216.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16527	75.131.96.128	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12567	189.19.54.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21882	48.116.113.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19047	123.140.201.184	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24823	198.130.147.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24822	189.168.249.37	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24821	202.188.253.179	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23996	242.70.74.167	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24820	58.209.113.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7189	205.21.19.66	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24819	4.192.216.61	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11077	63.35.69.47	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_9130	95.223.89.54	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16706	59.159.77.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24818	161.171.52.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24817	3.115.95.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24816	91.95.183.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1864	196.219.141.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24815	39.102.86.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18353	124.202.75.194	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24814	219.194.107.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24813	57.24.99.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14390	173.55.55.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24748	44.96.48.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3319	134.175.110.54	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24747	62.164.252.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24746	105.120.212.19	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	15.12.232.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2856	50.20.70.33	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24745	139.27.43.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	17.95.132.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24744	142.110.157.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	73.154.224.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24743	255.11.221.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24742	112.22.13.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24741	247.230.146.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24740	24.6.223.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24739	154.154.84.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4003	70.5.19.186	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12495	65.255.157.56	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24738	120.234.225.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24737	37.211.154.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11594	110.212.37.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24736	210.97.125.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24735	13.113.165.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20941	152.220.88.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24734	133.206.181.55	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24733	83.197.239.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24684	229.24.173.86	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3380	109.88.222.162	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4893	200.53.66.238	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24683	180.140.250.153	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24682	2.212.81.95	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13177	119.3.202.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24681	119.42.64.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24680	201.83.130.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24679	57.81.49.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13805	55.88.5.134	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11010	119.55.219.213	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24678	43.116.205.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1889	61.3.79.28	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24677	133.179.186.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24676	176.142.118.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_985	11.69.104.153	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24675	176.55.118.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24674	236.240.38.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24673	132.184.86.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24672	50.204.147.229	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11043	119.26.207.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24671	135.255.73.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24670	29.165.241.74	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24669	143.157.4.121	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24636	94.172.250.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24635	71.72.141.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11077	63.35.69.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24634	211.181.140.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1501	247.113.241.220	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24633	177.82.155.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24632	13.45.7.236	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7539	129.230.229.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24631	248.154.170.13	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3946	89.32.242.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24630	181.193.49.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16704	35.126.53.251	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	170.94.221.120	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_403	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16879	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15988	255.72.12.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24629	203.192.198.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24628	40.152.143.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24627	29.132.13.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24626	5.228.185.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24625	8.102.185.173	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24624	123.224.23.210	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24623	62.232.29.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24622	195.107.2.25	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23611	8.225.206.126	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24621	128.80.55.112	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11034	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21337	63.93.38.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24588	156.59.32.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24587	74.96.26.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24586	89.186.64.128	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24900	24.90.13.138	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24585	143.236.80.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	221.5.127.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7034	192.164.221.179	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24584	249.165.82.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24583	135.202.235.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24582	117.8.182.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24581	184.50.160.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24580	10.206.239.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19917	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15549	31.155.54.31	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15014	185.62.217.219	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13805	55.88.5.134	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24579	166.31.45.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24578	73.60.54.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1889	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24577	51.179.238.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1848	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17350	68.91.155.81	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18898	31.28.113.167	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10634	139.208.244.122	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24576	90.132.13.251	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22046	232.158.214.137	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24575	58.0.245.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2302	117.45.79.70	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24574	110.231.49.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24573	174.8.208.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8637	199.73.141.235	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24540	160.229.195.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24539	192.253.67.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24538	21.177.32.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17734	51.4.77.158	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8229	20.167.240.52	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24537	218.127.147.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14220	117.3.57.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24536	20.234.21.74	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17427	42.188.231.182	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_21753	71.187.225.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16704	35.126.53.251	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24535	111.60.110.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24534	77.17.237.248	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16134	160.98.235.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5485	86.118.44.166	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11617	8.21.161.21	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5223	216.145.89.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17561	121.52.202.134	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24533	206.80.227.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14056	54.200.90.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9609	15.191.152.13	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24532	113.206.186.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18591	149.233.53.120	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24531	102.107.115.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24530	199.83.186.176	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23611	8.225.206.126	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24529	135.220.229.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24528	136.209.213.74	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11083	53.118.126.188	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11140	149.73.236.16	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24527	97.3.21.147	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5947	185.152.90.215	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16892	134.74.160.44	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23550	165.9.237.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	1.91.137.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2938	21.240.68.24	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24526	23.255.120.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1350	158.154.27.248	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21959	54.239.1.171	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24525	195.157.217.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5886	114.50.80.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	149.4.105.169	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24492	143.201.133.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13805	55.88.5.134	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24491	28.16.91.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	105.55.244.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5434	18.18.77.192	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24490	158.217.211.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23384	96.69.143.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7659	193.155.59.77	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_496	68.9.127.54	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14932	188.10.38.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9110	232.158.214.137	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24489	215.18.192.189	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2302	117.45.79.70	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24488	84.122.81.113	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24487	137.236.242.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_33	90.119.157.205	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24486	230.92.49.186	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4465	51.42.201.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11192	184.126.221.102	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24485	125.214.98.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_79	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	53.179.199.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24484	221.12.162.21	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24483	131.84.201.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24482	108.238.156.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24481	32.231.70.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16704	35.126.53.251	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24480	169.174.140.245	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24479	160.80.130.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24478	145.192.155.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24477	23.239.106.78	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_440	221.218.99.170	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24460	218.206.166.33	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24459	50.29.151.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17561	121.52.202.134	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24458	201.168.161.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24457	205.213.221.65	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24456	235.146.237.19	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12269	149.222.177.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24455	105.196.40.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23611	8.225.206.126	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24454	187.135.137.78	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
