UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_15946	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16377	208.118.236.88	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23375	199.32.140.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	147.171.144.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5962	2.128.225.226	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8688	152.254.204.72	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19645	213.191.54.99	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10055	85.247.39.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10464	8.79.83.196	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12432	86.172.218.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4595	163.254.36.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12431	44.215.216.78	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12430	28.77.129.216	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21117	85.15.197.153	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16010	125.144.216.210	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15359	115.39.193.156	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12429	21.40.147.21	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6968	209.32.140.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12428	31.93.121.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12427	162.202.54.20	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12426	81.173.140.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7355	32.60.58.126	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12425	12.39.202.109	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5656	1.232.28.255	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12424	104.35.215.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12423	215.174.11.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3236	131.35.123.1	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12422	45.156.104.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24470	24.27.239.81	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14752	167.76.151.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	18.185.254.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12421	20.21.192.29	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12420	109.128.224.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21415	19.54.144.211	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	144.141.190.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12419	85.218.175.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12981	254.233.94.89	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16033	130.244.49.104	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12290	108.29.159.19	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	206.85.146.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12289	1.120.80.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19960	226.224.5.161	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12288	167.168.58.128	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12287	206.200.102.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23253	227.118.236.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12286	86.57.171.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12285	248.139.174.6	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12284	226.8.159.76	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12283	16.29.204.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14253	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12282	204.54.14.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12281	19.231.46.249	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6313	2.204.104.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12280	129.114.2.193	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13638	19.54.144.211	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12279	40.171.188.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12278	228.145.171.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12277	156.127.222.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20238	110.71.126.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9893	228.156.23.226	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24319	98.189.86.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12276	64.199.110.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9464	189.203.238.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20176	148.232.148.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12275	6.52.128.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12194	138.66.157.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3438	104.84.0.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7389	84.71.213.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12193	216.104.0.220	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12192	190.109.119.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12191	85.104.153.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12190	245.107.236.204	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_238	168.228.150.216	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12189	165.189.224.113	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12188	97.212.56.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20569	155.150.198.219	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12187	212.148.80.183	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12186	218.193.199.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12185	45.18.233.6	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12184	164.123.3.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	57.239.182.64	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7355	32.60.58.126	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12183	92.249.175.226	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12182	53.206.114.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12181	216.9.8.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17620	228.156.23.226	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12180	135.134.0.10	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17907	18.173.70.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15002	43.99.177.236	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13944	221.167.111.128	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12179	246.30.55.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12098	80.121.40.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12097	104.228.141.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21415	19.54.144.211	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_6337	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12096	83.17.4.55	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16033	130.244.49.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16025	244.165.151.248	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14478	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	177.32.76.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12095	159.121.102.211	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12094	46.204.154.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6161	245.220.191.186	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21273	39.80.244.27	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16078	13.115.36.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17483	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18180	79.95.227.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_638	251.83.102.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4156	2.226.47.204	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24335	115.233.67.21	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16406	237.80.2.97	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17758	31.53.187.109	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12093	28.107.210.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12092	82.205.252.146	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12091	101.181.142.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12090	27.70.251.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7747	82.217.51.61	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12089	167.243.67.9	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12088	30.43.122.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20015	85.130.68.76	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17721	228.156.23.226	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12087	27.55.228.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19362	28.188.102.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_1849	203.40.220.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20679	142.251.255.17	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12086	181.226.91.198	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12085	127.137.0.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23817	228.87.61.178	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12084	145.17.142.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8652	140.253.45.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12083	217.18.148.163	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_759	236.86.253.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5896	194.99.106.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5895	65.205.203.210	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	110.238.42.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16124	155.150.198.219	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12077	14.6.29.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7355	32.60.58.126	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5894	173.115.16.139	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1159	26.2.223.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1507	156.56.155.13	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_14934	179.50.114.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13033	82.86.222.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5893	223.19.151.113	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7884	139.102.138.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10757	133.162.56.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24516	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5892	246.62.216.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16692	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	73.84.62.168	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21415	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8824	1.136.42.74	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21883	173.236.7.60	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5891	193.253.18.188	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5890	150.217.231.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22678	250.140.163.187	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21088	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5889	201.253.112.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5888	42.5.188.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3289	147.100.92.194	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5887	65.234.111.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7554	57.75.119.9	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5886	142.231.67.1	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9781	146.238.166.153	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5885	125.33.228.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5884	6.183.104.120	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5883	228.135.131.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5882	29.228.190.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13043	79.129.120.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5881	237.242.226.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5864	98.121.246.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16034	187.160.134.200	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5863	14.162.229.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5862	243.37.25.245	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3448	28.192.6.54	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21256	89.103.153.97	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5861	60.2.248.112	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10660	190.27.122.89	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_19201	221.93.155.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7130	13.221.77.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19362	28.188.102.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5550	243.42.64.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5860	169.234.160.0	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8773	245.35.74.74	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24692	145.182.135.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5859	198.246.141.37	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5858	96.244.130.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21396	252.115.65.59	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_17916	115.126.161.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5857	50.198.55.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5856	170.210.108.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5855	120.248.54.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5854	233.77.228.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5671	157.143.59.242	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13094	211.139.212.144	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_7355	32.60.58.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5853	60.242.133.153	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5852	240.86.34.168	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5851	123.42.70.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5850	86.208.64.61	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5849	76.87.58.211	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5816	162.155.202.79	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21315	214.6.69.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5815	186.192.24.179	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5814	124.118.68.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5813	46.76.98.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4150	41.17.39.27	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20172	31.249.251.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5812	44.206.87.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	94.43.202.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5786	90.188.251.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5811	162.156.155.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5810	42.252.193.65	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5809	11.93.59.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10034	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5808	79.77.17.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9863	255.59.7.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8902	195.237.6.209	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3876	12.113.53.3	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5807	231.69.247.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12486	75.182.233.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21367	235.88.201.123	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7527	73.9.60.193	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18710	162.64.85.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22709	213.169.42.192	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5806	43.177.59.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5805	212.90.28.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5804	102.39.196.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1135	122.169.64.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5803	66.245.136.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3812	194.36.64.233	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_19708	52.103.167.178	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21256	89.103.153.97	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	55.102.88.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5802	85.180.67.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5801	243.132.151.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2802	163.232.77.185	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13140	194.144.127.89	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18325	241.255.60.120	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5768	234.87.173.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21341	112.199.49.85	NoCookie	Infrequent	Correct	FromUser	NotGuess
<null>	68.125.106.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10826	108.245.184.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11832	225.196.252.154	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5767	73.165.105.121	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5766	115.178.213.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5765	11.1.207.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2083	252.115.65.59	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_21822	190.138.169.57	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22133	183.210.179.229	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15854	216.158.152.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11061	227.69.140.61	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5764	45.32.83.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5763	85.66.84.216	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5762	1.106.222.197	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5761	97.185.152.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13094	211.139.212.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5760	87.39.250.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5759	31.186.154.205	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24310	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5758	246.127.28.146	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21914	167.143.77.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8412	34.208.157.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5757	115.79.25.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5756	167.132.234.55	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16523	132.68.115.167	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18499	44.253.239.49	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5755	255.174.80.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24806	174.44.8.151	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15522	31.146.16.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17347	79.89.170.100	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5754	15.183.199.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21379	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5753	4.114.155.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5688	13.98.159.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19264	201.102.193.217	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_78	179.50.114.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5687	28.117.196.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5686	7.92.8.8	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24312	235.78.153.37	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5685	165.211.50.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5684	42.57.78.138	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8559	68.32.173.223	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4284	120.195.245.229	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21187	200.181.80.64	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5683	205.22.207.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5682	16.164.182.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10551	161.169.114.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24478	79.180.175.242	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5681	242.98.64.17	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5680	208.65.245.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21256	89.103.153.97	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5679	201.70.135.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5678	34.76.165.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4043	119.144.185.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18718	255.136.7.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5677	210.134.57.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
