Password	UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
0406274239	user_15456	208.208.179.92	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17238	175.32.161.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
90161257	user_12147	24.242.96.177	NoCookie	Infrequent	Correct	FromUser	NotGuess
raeb24	user_18397	62.137.77.151	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	7.237.175.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17237	34.130.56.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
2382mkd	user_18906	133.186.210.6	HadCookie	Infrequent	Correct	FromUser	NotGuess
ytumay	user_2943	235.30.240.23	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17236	197.144.250.179	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
bermillo	user_11061	46.27.212.32	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17235	25.140.219.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17234	8.179.160.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17233	242.227.115.43	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
andersson	user_7794	56.165.14.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
reginayi	user_2418	247.2.162.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
love4life	user_18100	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17232	114.29.219.95	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
0406274239	user_15456	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17231	125.125.119.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
KED5691	user_9279	187.59.100.253	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17230	200.219.182.51	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17229	159.140.231.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
princess123	user_23011	202.59.74.232	HadCookie	Infrequent	Correct	FromUser	NotGuess
jesus13	user_3576	54.154.121.44	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17228	94.182.53.99	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17227	133.36.142.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17226	211.207.202.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17225	175.38.153.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17224	15.126.163.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
godis4me	user_22150	67.254.127.88	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17223	60.191.6.83	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17222	174.152.243.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
trimaine	user_6823	244.59.204.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	210.126.22.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17221	111.31.116.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17220	42.113.245.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
suckers	user_3279	249.122.84.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17219	203.3.136.166	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17218	209.217.49.139	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
147258369tj	user_18422	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
khulet03	user_10049	104.39.29.3	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	37.40.49.20	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17217	109.64.144.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	30.244.254.231	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17216	119.86.211.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
BUDDYLUV	user_24029	120.202.23.212	HadCookie	Infrequent	Correct	FromUser	NotGuess
dikkedrol	user_11722	139.197.13.42	HadCookie	Infrequent	Correct	FromUser	NotGuess
bkny1718	user_10834	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17215	240.110.127.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17214	161.162.35.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17213	86.66.21.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	94.25.27.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
201185/	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17212	158.37.119.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
05053741768	user_13338	104.123.13.182	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17211	147.107.96.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17210	127.6.217.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17209	217.140.203.25	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	28.153.250.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17208	117.109.232.97	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
BUDDYLUV	user_24029	217.69.162.62	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17207	174.92.240.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17206	87.85.87.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17205	116.89.38.249	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
music46	user_18363	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
July272005	user_18671	89.89.83.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
redcars1	user_15247	184.223.125.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
everlastingbaby	user_8188	54.56.236.235	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17204	187.114.79.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17203	177.9.180.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
amerik	user_13951	223.32.25.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17202	149.9.174.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17201	240.164.184.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17200	241.106.41.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17199	175.26.107.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17198	237.108.69.153	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
colt45	user_23354	159.153.206.63	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	195.80.53.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17197	154.196.55.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17196	26.178.76.46	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17195	43.201.150.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
folly26	user_5044	225.210.151.249	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17194	151.79.93.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
middleschool	user_24861	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
anna@14	user_5068	0.252.55.245	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17193	67.83.13.101	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17192	147.47.105.17	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
allison	user_22544	27.47.36.76	HadCookie	Infrequent	Correct	FromUser	NotGuess
pleasant1	user_7821	140.185.58.182	HadCookie	Infrequent	Correct	FromUser	NotGuess
velvet93	user_763	252.31.12.94	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17191	188.105.144.186	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
sweetpea	user_691	91.65.41.185	HadCookie	Infrequent	Correct	FromUser	NotGuess
brother	user_7739	42.36.51.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
fucklove	user_823	1.99.173.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17190	113.12.123.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17189	227.207.172.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17188	198.24.22.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
iluvu184	user_19207	19.168.17.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
IrishCat57	user_12496	175.186.241.12	HadCookie	Infrequent	Correct	FromUser	NotGuess
64640604	user_13346	70.250.32.10	HadCookie	Infrequent	Correct	FromUser	NotGuess
Cr8ingStr8Ruckus	user_3644	149.144.48.6	HadCookie	Infrequent	Correct	FromUser	NotGuess
brishita22	user_24221	21.218.24.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17187	200.208.234.10	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
angelaace	user_7382	149.212.246.26	NoCookie	Infrequent	Correct	FromUser	NotGuess
lorraine	user_2990	141.27.163.107	NoCookie	Infrequent	Correct	FromUser	NotGuess
pumz786	user_11307	94.85.35.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17186	7.188.8.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17185	249.75.177.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
201185Q	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
dan1214	user_16040	118.64.248.181	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17184	36.112.105.34	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
skateboarding	user_21538	54.128.214.16	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17183	79.11.224.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
6901838	user_17782	247.248.149.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17182	215.11.65.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
Bobby2001	user_20388	177.91.57.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17181	195.67.234.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
DAWAYNE1	user_12720	145.186.199.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
jay01	user_22494	2.18.97.239	NoCookie	Infrequent	Correct	FromUser	NotGuess
vagica	user_7287	250.159.179.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17180	229.112.197.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
cuteako	user_8091	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17179	114.31.27.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
giovanni	user_14451	138.205.250.255	HadCookie	Infrequent	Correct	FromUser	NotGuess
victoria	user_7148	61.24.119.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
tsound07	user_18277	17.125.20.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
211310131010	user_4890	250.185.142.12	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17178	87.175.38.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17177	218.72.122.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17176	60.158.178.120	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
william85	user_15072	143.24.12.13	HadCookie	Infrequent	Correct	FromUser	NotGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
eagles	user_10871	27.170.213.106	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	197.141.146.139	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
ariel1	user_15679	114.210.20.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17175	16.51.226.206	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	145.218.49.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17174	143.254.227.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
erickgd	user_21509	220.181.225.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
sarahg	user_19399	114.37.56.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
1234cc	user_14335	55.10.89.93	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17173	144.25.10.188	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17172	147.11.96.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17171	195.211.74.176	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
anna@14	user_24909	0.252.55.245	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
underwear	user_11602	121.56.159.221	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17170	159.241.13.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17169	196.154.9.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17168	151.118.230.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
july806	user_21375	36.76.121.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
44612tim	user_19444	202.224.22.201	NoCookie	Infrequent	Correct	FromUser	NotGuess
izmit.?_	user_11399	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
lunatic	user_4283	235.66.26.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17167	116.28.249.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
9vindiesel	user_8976	206.104.225.214	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17166	152.142.18.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17165	27.201.183.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
dillan4	user_8377	228.225.103.31	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	105.152.114.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
122495	user_13987	38.22.243.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17164	208.150.186.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17163	68.148.255.97	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
samsung	user_305	149.82.179.218	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17162	9.213.43.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
lah369	user_19219	14.88.126.1	HadCookie	Infrequent	Correct	FromUser	NotGuess
8925634	user_10566	46.13.137.113	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	247.240.4.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17161	244.35.86.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
201185j	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
050806R	user_3362	193.19.24.223	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	<null>	208.205.79.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
mufc2k4	user_5404	46.27.212.32	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17160	124.148.80.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17159	184.54.254.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
hangook75	user_5726	234.102.81.38	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17158	77.13.108.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
camacho	user_19722	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17157	139.225.110.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17156	248.151.44.251	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
040606	user_16017	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
cynthia	user_15095	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
skip14	user_14875	68.188.91.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17155	58.125.253.31	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17154	199.222.78.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17153	31.202.223.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17152	161.80.150.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
r12345	user_22548	108.93.135.146	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17151	145.116.113.190	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17150	166.21.4.154	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17149	127.68.166.220	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17148	212.54.81.196	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
people4	user_22899	30.237.24.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
samantha39	user_23106	214.222.250.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17147	162.27.124.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17146	4.179.74.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17145	46.237.84.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17144	30.163.233.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
fandeflori	user_19399	114.37.56.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
sexymeeh1	user_20764	125.237.137.19	HadCookie	Infrequent	Correct	FromUser	NotGuess
anna@14	user_4909	0.252.55.245	HadCookie	Infrequent	Correct	FromUser	NotGuess
bangin2	user_18903	95.195.85.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17143	74.104.201.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
9candy9	user_12328	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
hasson7	user_24056	35.206.212.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
urascksuferintza	user_10744	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
montanez1	user_17719	130.205.8.61	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17142	234.9.149.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
mycard	user_10129	17.90.165.12	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17141	22.171.249.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
7121stacey	user_4249	207.243.140.253	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17140	44.180.107.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
012293	user_1019	150.36.53.166	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17139	100.10.85.249	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17138	3.28.209.225	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
