UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_6204	57.171.244.189	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
<null>	195.124.102.93	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
<null>	81.162.186.146	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_6203	39.118.108.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6202	218.70.187.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6201	184.174.210.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6200	153.254.5.99	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6199	62.134.226.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6226	157.162.233.250	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1007	178.5.34.50	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14007	10.105.31.119	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6198	210.111.108.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	185.82.212.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7937	129.153.139.206	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6197	102.118.211.1	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6196	100.77.248.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	64.223.218.78	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6195	51.210.176.239	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8344	83.207.236.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_500	248.15.48.124	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6194	152.184.186.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6193	36.7.185.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9761	235.28.97.166	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6192	128.145.67.172	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6191	101.234.180.97	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10640	224.224.39.60	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18252	210.128.13.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11455	69.78.129.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11628	3.118.44.17	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3730	251.36.96.42	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6190	111.69.79.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23449	17.117.71.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12432	161.90.98.69	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6157	122.10.241.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17165	185.121.105.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6156	232.131.30.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6155	196.120.102.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23216	225.144.210.109	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6154	55.219.207.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15065	163.205.35.197	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6153	219.189.244.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6152	199.38.80.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6151	22.66.169.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	53.24.99.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6150	6.33.76.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	248.90.143.225	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6149	109.87.66.7	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6148	146.14.124.173	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6147	233.218.185.229	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2648	33.146.38.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6146	72.27.132.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6145	164.143.157.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13823	140.239.144.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6144	124.43.124.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14186	61.11.158.54	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2696	207.210.162.129	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6143	17.100.37.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_333	10.15.183.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6142	59.173.13.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23616	0.159.231.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	72.59.25.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21868	60.6.211.100	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6109	242.57.215.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20723	66.56.231.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6108	149.51.63.109	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16449	190.128.74.195	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15021	216.17.195.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6107	114.192.224.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24977	71.153.101.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6106	238.61.176.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19953	229.36.202.153	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6105	65.87.187.2	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3706	173.192.249.206	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6104	106.69.247.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6103	9.51.99.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24074	196.161.40.209	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6102	208.249.4.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6101	191.85.216.1	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6100	200.54.216.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24990	93.185.97.133	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22920	194.236.250.120	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12987	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4960	154.249.99.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6099	168.133.45.55	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23340	161.46.155.147	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_6098	143.140.247.215	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20605	122.179.135.26	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_20605	105.104.77.226	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_758	90.163.138.205	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14288	62.129.149.224	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9788	167.106.136.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3552	138.253.183.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6097	153.61.228.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9619	130.194.69.3	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6096	94.85.69.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6095	153.101.56.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6094	82.100.107.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6077	138.96.85.151	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6076	140.251.176.51	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6075	191.95.137.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6074	154.113.69.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23221	255.31.140.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6073	35.226.57.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11506	25.16.225.26	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6072	104.240.151.51	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19062	38.100.87.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8180	90.119.103.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20600	102.34.201.147	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17989	3.208.225.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6071	71.154.212.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6070	48.77.241.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11846	222.4.222.248	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_7576	44.43.254.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9662	86.169.221.24	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_13900	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6069	234.161.124.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11486	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6068	109.240.207.140	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3288	204.213.220.112	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6067	194.104.178.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10816	0.56.194.165	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_6066	73.223.191.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6065	238.38.227.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6064	194.168.99.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6063	240.36.198.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_817	158.226.42.127	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6062	18.152.146.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8367	211.181.51.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6029	242.105.249.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6028	126.188.136.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6731	252.21.120.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6027	80.61.103.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6026	103.233.144.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6025	79.167.109.210	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9582	45.124.86.15	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6024	191.152.211.99	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6023	9.26.121.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6022	120.117.178.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6021	238.113.136.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6020	168.111.200.66	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8650	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_279	90.62.102.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6019	73.193.1.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23340	161.46.155.147	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5965	47.223.133.165	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_923	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24840	133.88.67.50	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6018	130.217.119.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10155	227.56.24.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14263	49.220.104.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6017	232.108.173.166	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16056	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6016	176.14.31.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20848	83.238.33.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4289	3.118.44.17	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1650	103.236.255.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23254	255.1.139.253	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19005	204.157.43.226	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_9705	3.118.44.17	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6015	48.158.78.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6014	242.255.226.227	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24837	22.230.35.107	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_13526	127.8.196.169	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_16870	87.2.153.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4028	161.255.45.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23604	232.92.215.124	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5997	215.210.51.125	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5996	50.219.46.186	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6948	118.168.37.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7066	102.33.104.84	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_20792	207.51.55.3	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9662	86.169.221.24	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12358	9.157.193.235	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11425	36.129.59.101	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2766	43.108.189.29	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5995	112.224.143.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15890	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9406	201.38.152.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5994	246.99.0.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5993	225.8.33.220	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10816	0.56.194.165	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_19311	167.66.203.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12039	41.177.41.182	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5992	205.237.209.245	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10459	204.54.249.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5991	66.101.203.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23739	44.35.237.11	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5990	13.169.180.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5989	169.82.181.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5988	209.186.219.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19608	104.211.182.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10044	168.150.164.107	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5987	24.174.219.52	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16368	80.221.142.8	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4802	234.196.101.86	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5986	136.41.0.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5985	190.175.230.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7922	171.113.96.245	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12633	235.244.27.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11620	73.184.223.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5984	9.252.125.195	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5983	79.215.14.198	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23340	161.46.155.147	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5982	197.145.235.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5949	117.252.215.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16581	61.138.27.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5948	114.48.249.7	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5947	27.6.164.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19800	0.241.52.132	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_968	109.206.111.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5946	156.54.162.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	106.24.189.121	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17163	254.17.56.107	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_21855	145.151.227.197	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19737	12.141.41.27	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5945	53.220.33.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11097	64.29.167.27	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5944	153.131.205.216	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17969	102.33.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5943	113.189.230.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22481	247.210.106.78	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_13526	127.8.196.169	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4340	188.75.193.212	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14463	178.37.222.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9628	172.92.223.45	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10109	245.170.27.33	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23412	113.196.8.6	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5942	228.194.55.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5941	22.153.148.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14021	238.143.98.210	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5940	123.30.133.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17317	102.33.104.84	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24479	180.105.103.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22083	139.80.39.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2480	81.237.234.9	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_8285	69.101.106.74	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5939	249.208.59.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10816	0.56.194.165	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5938	71.109.1.90
