UserID	IP	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_17722	1.134.136.58	Infrequent	Correct	FromUser	NotGuess
user_3690	248.218.107.4	Infrequent	Correct	FromUser	NotGuess
user_5657	218.37.96.219	Infrequent	Correct	FromUser	NotGuess
user_21786	246.124.173.175	Infrequent	Incorrect	FromUser	NotGuess
user_24933	13.165.12.45	Infrequent	Correct	FromUser	NotGuess
user_11137	138.6.228.34	Infrequent	Correct	FromUser	NotGuess
user_1571	107.232.123.91	Frequent	Incorrect	FromAttacker	IsGuess
user_11029	173.16.62.5	Infrequent	Correct	FromUser	NotGuess
user_4584	221.82.185.42	Infrequent	Correct	FromUser	NotGuess
user_2196	226.8.47.13	Infrequent	Correct	FromUser	NotGuess
user_24518	31.49.88.182	Infrequent	Incorrect	FromUser	NotGuess
user_1572	172.171.103.167	Frequent	Incorrect	FromAttacker	IsGuess
user_9636	104.144.155.197	Infrequent	Correct	FromUser	NotGuess
user_1570	26.188.167.140	Frequent	Incorrect	FromAttacker	IsGuess
user_21634	148.231.201.113	Infrequent	Correct	FromUser	NotGuess
user_22050	202.164.116.67	Infrequent	Correct	FromUser	NotGuess
user_8911	147.72.0.50	Infrequent	Correct	FromUser	NotGuess
user_1568	37.128.3.16	Frequent	Incorrect	FromAttacker	IsGuess
user_1567	61.233.189.221	Frequent	Incorrect	FromAttacker	IsGuess
user_1728	90.165.73.232	Infrequent	Correct	FromUser	NotGuess
user_1569	69.138.89.185	Frequent	Incorrect	FromAttacker	IsGuess
user_16819	84.111.149.181	Infrequent	Correct	FromUser	NotGuess
user_21392	129.16.145.23	Infrequent	Correct	FromUser	NotGuess
user_20323	238.73.54.191	Infrequent	Correct	FromUser	NotGuess
user_5893	77.52.5.2	Infrequent	Correct	FromUser	NotGuess
user_1566	155.140.115.27	Frequent	Incorrect	FromAttacker	IsGuess
user_7253	88.173.232.190	Infrequent	Correct	FromUser	NotGuess
user_1564	81.189.240.209	Frequent	Incorrect	FromAttacker	IsGuess
user_1563	34.186.15.2	Frequent	Incorrect	FromAttacker	IsGuess
user_13537	0.70.102.74	Infrequent	Correct	FromUser	NotGuess
user_1562	70.191.111.222	Frequent	Incorrect	FromAttacker	IsGuess
user_1561	228.4.228.210	Frequent	Incorrect	FromAttacker	IsGuess
user_1560	199.48.197.83	Frequent	Incorrect	FromAttacker	IsGuess
user_5013	46.90.166.170	Infrequent	Correct	FromUser	NotGuess
user_1559	178.63.222.81	Frequent	Incorrect	FromAttacker	IsGuess
user_1565	184.98.201.18	Frequent	Incorrect	FromAttacker	IsGuess
user_1558	45.74.128.239	Frequent	Incorrect	FromAttacker	IsGuess
user_11641	174.67.232.105	Infrequent	Correct	FromUser	NotGuess
<null>	181.162.76.24	Frequent	Incorrect	FromAttacker	IsGuess
user_1556	239.250.116.169	Frequent	Incorrect	FromAttacker	IsGuess
user_1557	42.239.74.74	Frequent	Incorrect	FromAttacker	IsGuess
user_1555	139.142.188.235	Frequent	Incorrect	FromAttacker	IsGuess
user_15424	37.211.38.197	Infrequent	Correct	FromUser	NotGuess
user_1554	136.120.185.188	Frequent	Incorrect	FromAttacker	IsGuess
user_1553	234.183.26.138	Frequent	Incorrect	FromAttacker	IsGuess
user_5874	236.230.94.123	Infrequent	Correct	FromUser	NotGuess
user_22653	144.167.103.118	Infrequent	Correct	FromUser	NotGuess
user_24802	180.7.248.238	Infrequent	Correct	FromUser	NotGuess
user_5303	250.222.88.156	Infrequent	Correct	FromUser	NotGuess
user_2773	249.199.186.201	Infrequent	Correct	FromUser	NotGuess
user_1552	13.215.163.31	Frequent	Incorrect	FromAttacker	IsGuess
user_1551	84.32.64.41	Frequent	Incorrect	FromAttacker	IsGuess
user_1550	250.67.12.55	Frequent	Incorrect	FromAttacker	IsGuess
user_1549	248.205.5.221	Frequent	Incorrect	FromAttacker	IsGuess
user_18467	225.234.209.34	Infrequent	Correct	FromUser	NotGuess
user_3513	64.242.124.219	Infrequent	Correct	FromUser	NotGuess
user_24922	33.244.185.167	Infrequent	Correct	FromUser	NotGuess
user_6309	22.104.188.120	Infrequent	Correct	FromUser	NotGuess
user_872	147.40.213.127	Infrequent	Correct	FromUser	NotGuess
user_9259	116.74.236.213	Infrequent	Correct	FromUser	NotGuess
user_1548	77.67.23.225	Frequent	Incorrect	FromAttacker	IsGuess
user_7964	246.124.173.175	Infrequent	Correct	FromUser	NotGuess
user_1547	158.219.61.24	Frequent	Incorrect	FromAttacker	IsGuess
user_1545	173.171.249.131	Frequent	Incorrect	FromAttacker	IsGuess
user_22589	23.243.67.255	Infrequent	Correct	FromUser	NotGuess
user_1544	163.81.161.92	Frequent	Incorrect	FromAttacker	IsGuess
user_5919	31.49.88.182	Infrequent	Correct	FromUser	NotGuess
user_1543	85.188.4.90	Frequent	Incorrect	FromAttacker	IsGuess
user_13993	30.61.153.13	Infrequent	Correct	FromUser	NotGuess
user_1546	142.145.176.49	Frequent	Incorrect	FromAttacker	IsGuess
user_5710	15.176.71.38	Infrequent	Correct	FromUser	NotGuess
user_6090	199.162.180.207	Infrequent	Correct	FromUser	NotGuess
user_1542	55.108.199.12	Frequent	Incorrect	FromAttacker	IsGuess
user_24628	23.65.178.47	Infrequent	Correct	FromUser	NotGuess
user_7632	246.219.124.72	Infrequent	Incorrect	FromUser	NotGuess
user_1541	44.238.110.211	Frequent	Incorrect	FromAttacker	IsGuess
user_1539	115.238.17.210	Frequent	Incorrect	FromAttacker	IsGuess
user_1540	93.92.199.249	Frequent	Incorrect	FromAttacker	IsGuess
user_1538	196.151.112.5	Frequent	Incorrect	FromAttacker	IsGuess
user_6779	111.252.182.118	Infrequent	Correct	FromUser	NotGuess
user_1537	224.250.18.205	Frequent	Incorrect	FromAttacker	IsGuess
<null>	69.95.252.59	Frequent	Incorrect	FromAttacker	IsGuess
user_1536	224.136.68.242	Frequent	Incorrect	FromAttacker	IsGuess
user_1535	243.174.56.253	Frequent	Incorrect	FromAttacker	IsGuess
user_1534	238.60.101.73	Frequent	Incorrect	FromAttacker	IsGuess
<null>	151.123.55.211	Frequent	Incorrect	FromAttacker	IsGuess
user_1533	64.126.26.21	Frequent	Incorrect	FromAttacker	IsGuess
user_9355	208.59.60.57	Infrequent	Correct	FromUser	NotGuess
user_15875	73.228.117.118	Infrequent	Correct	FromUser	NotGuess
user_1530	244.203.254.237	Frequent	Incorrect	FromAttacker	IsGuess
user_1529	79.171.53.184	Frequent	Incorrect	FromAttacker	IsGuess
<null>	16.28.113.141	Frequent	Incorrect	FromAttacker	IsGuess
user_1531	44.217.215.250	Frequent	Incorrect	FromAttacker	IsGuess
user_1532	193.42.90.172	Frequent	Incorrect	FromAttacker	IsGuess
user_11436	221.55.174.29	Infrequent	Correct	FromUser	NotGuess
user_14264	23.65.178.47	Infrequent	Correct	FromUser	NotGuess
user_1528	108.117.204.220	Frequent	Incorrect	FromAttacker	IsGuess
user_19780	32.211.189.217	Infrequent	Correct	FromUser	NotGuess
user_1527	68.53.240.236	Frequent	Incorrect	FromAttacker	IsGuess
user_1524	107.85.169.120	Frequent	Incorrect	FromAttacker	IsGuess
user_1525	105.0.87.76	Frequent	Incorrect	FromAttacker	IsGuess
user_14670	175.228.187.77	Infrequent	Correct	FromUser	NotGuess
user_10498	116.12.40.253	Infrequent	Correct	FromUser	NotGuess
user_1523	15.141.29.2	Frequent	Incorrect	FromAttacker	IsGuess
user_23406	32.235.218.239	Infrequent	Correct	FromUser	NotGuess
user_1522	41.229.91.199	Frequent	Incorrect	FromAttacker	IsGuess
user_1526	135.165.224.222	Frequent	Incorrect	FromAttacker	IsGuess
user_1521	20.57.132.212	Frequent	Incorrect	FromAttacker	IsGuess
user_24756	13.223.31.223	Infrequent	Correct	FromUser	NotGuess
user_1520	81.101.129.100	Frequent	Incorrect	FromAttacker	IsGuess
user_13528	206.167.236.222	Infrequent	Correct	FromUser	NotGuess
user_1519	165.10.53.239	Frequent	Incorrect	FromAttacker	IsGuess
user_1518	15.184.49.129	Frequent	Incorrect	FromAttacker	IsGuess
user_10641	147.140.202.41	Infrequent	Correct	FromUser	NotGuess
user_1517	177.111.184.195	Frequent	Incorrect	FromAttacker	IsGuess
user_9757	158.209.198.167	Infrequent	Correct	FromUser	NotGuess
user_22096	8.89.142.129	Infrequent	Correct	FromUser	NotGuess
user_6476	206.32.246.102	Infrequent	Incorrect	FromUser	NotGuess
user_15550	245.188.19.210	Infrequent	Correct	FromUser	NotGuess
user_1516	71.135.208.29	Frequent	Incorrect	FromAttacker	IsGuess
user_1515	187.15.33.37	Frequent	Incorrect	FromAttacker	IsGuess
user_1514	198.54.188.225	Frequent	Incorrect	FromAttacker	IsGuess
user_1513	115.152.229.239	Frequent	Incorrect	FromAttacker	IsGuess
user_1511	179.144.24.32	Frequent	Incorrect	FromAttacker	IsGuess
user_2284	137.122.204.134	Infrequent	Correct	FromUser	NotGuess
user_1
